fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2024,ST0040,Target Store 0040,South,Standard,Hardlines,114421.02,30587.79,0.2673266677748546,7374.75,215.26,5190.48,1969.01,509,675,0.2380580957504034,0.0635287789133943,0.0219466319456892,8.21548701415302,1298.1045970952125,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.0644527552717149,0.0018812976846387,0.045362993617781,0.0172084639692951,45.315244444444446,224.79571709233792,1.3261296660117878,0.0788533739609646,0.103695029134753,0.0,0.1375617148377367,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,Supplier count,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0040,Target Store 0040,South,Standard,Home Furnishings & Decor,52341.3,19218.95,0.3671851864588766,3638.04,90.2,3547.84,0.0,417,552,0.2312687312687312,0.053161124589696,0.0198678654936381,9.423638540945667,739.981706507778,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0695061070321142,0.0017233045415379,0.0677828024905762,0.0,34.8169384057971,125.51870503597122,1.3237410071942446,0.0806418108560191,0.103695029134753,0.0,0.312791279630314,0.3931930313295524,0,Watch,logistic_regression,Markdown loss rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0040,Target Store 0040,South,Standard,Household Essentials,34581.32,8903.83,0.2574751339740646,1094.81,135.26,570.87,388.68,754,1432,0.0182344537183246,0.7990450409805249,0.0080328383930802,27.80917189136623,730.5531543725092,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0316589997142966,0.003911360237261,0.0165080453840397,0.0112395940929958,6.217758379888268,45.863819628647214,1.8992042440318304,0.0505352309497805,0.103695029134753,0.0,0.0002813994691972,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0043,Target Store 0043,South,Standard,Apparel & Accessories,33108.43,13517.5,0.4082797039907963,4705.07,164.74,3832.1,708.23,478,626,0.2005944055944055,0.0814685314685314,0.0197860559884839,9.350506393076891,354.86811223776226,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.1421109367010154,0.0049757720314735,0.1157439359099782,0.0213912287595636,21.593450479233223,69.26449790794979,1.3096234309623431,0.1530067206485221,0.103695029134753,1.0,0.9998889097869104,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0043,Target Store 0043,South,Standard,Beauty,14475.05,5803.73,0.4009471469874024,1378.98,190.18,639.64,549.16,355,468,0.1727272727272727,0.1489073426573426,0.01781112291452,10.128695336744164,228.1277692307692,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.0952659921727386,0.0131384692971699,0.0441891392430423,0.0379383836325263,12.401132478632478,40.77478873239436,1.3183098591549296,0.0861082449442115,0.103695029134753,0.0,0.7350963674892392,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2024,ST0043,Target Store 0043,South,Standard,Food & Beverage,21437.03,4399.73,0.2052397183751667,198.08,109.45,18.74,69.89,568,1054,0.0,0.996947496947497,0.0036836227216564,61.11838174463022,1415.0380741480742,21477.0,0.1596126088373609,0.0793872514783256,1.217685790102353,20.720477105693373,38,21477.0,0.1596126088373609,0.0793872514783256,0.79659986517151,13.375547233592563,86.99657894736842,0.0092400859634007,0.0051056512959117,0.0008741882620866,0.0032602464054022,4.17431688804554,37.74125,1.8556338028169013,0.0336860726417295,0.103695029134753,0.0,3.276199420210448e-07,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0043,Target Store 0043,South,Standard,Hardlines,128012.48,33622.48,0.2626500166233792,11223.05,357.51,6708.93,4156.61,561,755,0.2380580957504034,0.0635287789133943,0.0219466319456892,8.21548701415302,1298.1045970952125,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.0876715301508102,0.0027927745794785,0.0524084058054339,0.0324703497658978,44.53308609271524,228.18623885918004,1.3458110516934043,0.1182702409751637,0.103695029134753,1.0,0.6144760727910509,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Shrink value rate,Increases predicted risk,Markdown loss rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0043,Target Store 0043,South,Standard,Home Furnishings & Decor,62812.02,22944.65,0.3652907516745998,6029.93,105.47,5415.16,509.3,471,633,0.2312687312687312,0.053161124589696,0.0198678654936381,9.423638540945667,739.981706507778,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0959996191811694,0.0016791372097251,0.0862121613028843,0.0081083206685599,36.247472353870464,133.35885350318472,1.3439490445859872,0.0999382224733875,0.103695029134753,0.0,0.7592893724727076,0.3931930313295524,1,Critical,logistic_regression,Markdown loss rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0043,Target Store 0043,South,Standard,Household Essentials,38965.29,10086.79,0.2588660317939376,1133.34,107.17,522.16,504.01,839,1574,0.0182344537183246,0.7990450409805249,0.0080328383930802,27.80917189136623,730.5531543725092,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0290858864389306,0.0027503965708968,0.0134006445223428,0.0129348453456909,6.408379923761118,46.44253873659118,1.8760429082240764,0.060542149382038,0.103695029134753,0.0,0.0003278561648857,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0046,Target Store 0046,South,Small Format,Apparel & Accessories,15528.43,6287.19,0.4048825283689336,2303.91,89.04,2159.88,54.99,233,303,0.151025641025641,0.0237179487179487,0.0114582250705911,8.323318641222203,323.00371666666666,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.1483672206398199,0.005733998865307,0.139091975170703,0.0035412466038099,20.74980198019802,66.64562231759656,1.3004291845493563,0.1346005496212975,0.103695029134753,1.0,0.9999489975529676,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0046,Target Store 0046,South,Small Format,Beauty,6816.69,2717.44,0.3986450902124051,445.82,151.05,179.65,115.12,172,223,0.141826923076923,0.0871794871794871,0.0097302306200541,9.485431973653128,215.3890496794872,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.0654012431253291,0.0221588483560203,0.0263544330166107,0.0168879617526981,12.185829596412557,39.63191860465116,1.2965116279069768,0.1411214987440998,0.103695029134753,1.0,0.1702100579033596,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0046,Target Store 0046,South,Small Format,Food & Beverage,10550.44,2158.68,0.2046056846918232,65.13,50.97,14.16,0.0,295,545,0.0005087505087505,0.9644892144892144,0.0032382857523018,38.8769624815228,846.6060388685389,21477.0,0.1596126088373609,0.0793872514783256,1.217685790102353,20.720477105693373,38,21477.0,0.1596126088373609,0.0793872514783256,0.79659986517151,13.375547233592563,86.99657894736842,0.0061732022550718,0.0048310781351299,0.0013421241199419,0.0,3.9608807339449537,35.76420338983051,1.847457627118644,0.0329479426064271,0.103695029134753,0.0,1.750480859762484e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0046,Target Store 0046,South,Small Format,Hardlines,77034.91,20460.29,0.2655976361885799,6217.15,423.82,2677.85,3115.48,321,431,0.1243589743589743,0.0270216962524654,0.0113618643055724,8.677284628395306,1351.014064102564,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.0807056177517439,0.0055016615194332,0.0347615126700349,0.0404424435622758,47.47167053364269,239.98414330218068,1.3426791277258567,0.1193178005066015,0.103695029134753,1.0,0.6199086776191978,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Supplier count,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0046,Target Store 0046,South,Small Format,Home Furnishings & Decor,30785.7,11278.9,0.366368151446938,2524.05,51.76,2393.74,78.55,229,299,0.0968079539508111,0.0304814233385661,0.0092837250207692,10.202195486575622,770.0384549973836,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0819877410615967,0.0016813000841299,0.0777549316728221,0.0025515093046446,37.722073578595314,134.4353711790393,1.3056768558951966,0.0587556461708645,0.103695029134753,0.0,0.5340830632072123,0.3931930313295524,1,High Risk,logistic_regression,Markdown loss rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0046,Target Store 0046,South,Small Format,Household Essentials,19986.93,5126.27,0.2564811104056501,479.96,59.59,192.51,227.86,467,816,0.0347394540942928,0.6122139509236283,0.0063156319317726,19.61018828486425,502.7060559691205,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0240136929483417,0.002981448376514,0.0096317943776257,0.0114004501942019,6.282193627450981,42.798565310492506,1.7473233404710922,0.0514511388467006,0.103695029134753,0.0,0.0021209056012488,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,Refund value rate,Reduces predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2024,ST0048,Target Store 0048,South,Large Format,Apparel & Accessories,48836.8,19899.75,0.4074744864528388,7889.56,282.46,6894.4,712.7,701,954,0.1642307692307692,0.1566666666666666,0.023011395014297,12.049925327266283,469.28988974358975,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.1615494872718933,0.0057837532352652,0.1411722307767912,0.0145935032598368,20.85927672955975,69.66733238231099,1.3609129814550642,0.1642557034195891,0.103695029134753,1.0,0.999852392145206,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Category = Apparel & Accessories,Increases predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2024,ST0048,Target Store 0048,South,Large Format,Beauty,21234.71,8384.53,0.3948502239964662,1678.02,400.25,690.31,587.46,530,698,0.2040064102564102,0.2259615384615384,0.0237850702623674,11.383640106985863,263.1237708333333,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.0790225060761366,0.0188488564242224,0.0325085673409243,0.0276650823109898,12.012220630372491,40.06549056603773,1.3169811320754716,0.0743379901738103,0.103695029134753,0.0,0.224888602695171,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Shrink value rate,Increases predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2024,ST0048,Target Store 0048,South,Large Format,Food & Beverage,31301.27,6455.46,0.2062363603777099,982.17,151.58,266.22,564.37,841,1538,0.0,1.0,0.0039221297897771,82.81863878507274,1992.464155474156,21477.0,0.1596126088373609,0.0793872514783256,1.217685790102353,20.720477105693373,38,21477.0,0.1596126088373609,0.0793872514783256,0.79659986517151,13.375547233592563,86.99657894736842,0.0313779600636012,0.0048426150121065,0.0085050862153516,0.018030258836143,4.197308192457737,37.219108204518434,1.8287752675386444,0.0343395980848524,0.103695029134753,0.0,1.74501496594689e-07,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Average inventory value,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0048,Target Store 0048,South,Large Format,Hardlines,202198.12,54697.66,0.2705151759076691,19617.14,740.78,9804.27,9072.09,863,1172,0.2440828402366864,0.0665680473372781,0.0323881169176132,8.617167992679004,1340.6421331360946,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.0970193985977713,0.0036636344591136,0.0484884330279628,0.0448673311106948,46.670358361774746,234.29677867902663,1.358053302433372,0.1119806806564907,0.103695029134753,1.0,0.8900198836964313,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,Inventory stockout rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0048,Target Store 0048,South,Large Format,Home Furnishings & Decor,86116.54,31418.96,0.3648423403912884,5646.48,151.31,5495.17,0.0,686,896,0.3027210884353741,0.0660648874934589,0.0312004883401902,9.2844819478202,674.2598770277342,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0655678920681207,0.0017570376143769,0.0638108544537437,0.0,35.06580357142857,125.53431486880466,1.3061224489795915,0.0894536688190641,0.103695029134753,0.0,0.3738465630737705,0.3931930313295524,0,Watch,logistic_regression,Inventory stockout rate,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0048,Target Store 0048,South,Large Format,Household Essentials,54624.6,14042.04,0.2570643995562439,1720.67,134.79,745.98,839.9,1235,2294,0.0051695616211745,0.9371381306865176,0.0088736412277212,36.99517116365025,1020.3372580645162,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0314999102968259,0.0024675695565734,0.0136564844410759,0.0153758562991765,6.121203138622493,44.23044534412956,1.85748987854251,0.0559025439952735,0.103695029134753,0.0,0.0001330456677436,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0050,Target Store 0050,South,Standard,Apparel & Accessories,33513.8,13609.46,0.4060852544325024,4134.52,77.44,3723.57,333.51,502,657,0.2005944055944055,0.0814685314685314,0.0197860559884839,9.350506393076891,354.86811223776226,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.1233676873407372,0.0023106899247474,0.1111055744200896,0.0099514229959001,20.714550989345508,66.76055776892431,1.3087649402390438,0.1618471693860115,0.103695029134753,1.0,0.9995563627388858,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Markdown loss rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2024,ST0050,Target Store 0050,South,Standard,Beauty,14792.55,5895.69,0.3985580579413286,1529.34,368.1,460.0,701.24,362,485,0.1727272727272727,0.1489073426573426,0.01781112291452,10.128695336744164,228.1277692307692,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.1033858259732094,0.0248841477635701,0.031096734504869,0.0474049437047703,12.156061855670105,40.863397790055245,1.339779005524862,0.0955757845569701,0.103695029134753,0.0,0.6268037711136143,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2024,ST0050,Target Store 0050,South,Standard,Food & Beverage,22235.51,4651.47,0.2091910642031597,136.86,24.73,72.68,39.45,617,1118,0.0,0.996947496947497,0.0036836227216564,61.11838174463022,1415.0380741480742,21477.0,0.1596126088373609,0.0793872514783256,1.217685790102353,20.720477105693373,38,21477.0,0.1596126088373609,0.0793872514783256,0.79659986517151,13.375547233592563,86.99657894736842,0.0061550196060265,0.0011121849689977,0.0032686455134152,0.0017741891236135,4.160527728085868,36.03810372771475,1.8119935170178283,0.0294865861709666,0.103695029134753,0.0,4.08288162007562e-07,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0050,Target Store 0050,South,Standard,Hardlines,139761.35,37262.27,0.2666135523161446,14026.17,773.69,8045.2,5207.28,612,821,0.2380580957504034,0.0635287789133943,0.0219466319456892,8.21548701415302,1298.1045970952125,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.100358003124612,0.0055357936940362,0.057563840074527,0.0372583693560487,45.38644336175396,228.3682189542484,1.341503267973856,0.0956862632837725,0.103695029134753,0.0,0.797454544963098,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,Supplier count,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0050,Target Store 0050,South,Standard,Home Furnishings & Decor,56725.29,20787.03,0.3664508370076204,3878.12,224.52,3307.53,346.07,456,606,0.2312687312687312,0.053161124589696,0.0198678654936381,9.423638540945667,739.981706507778,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0683666844188897,0.0039580229558985,0.0583078552793648,0.0061008061836263,34.302029702970295,124.39756578947367,1.3289473684210529,0.0844184193904362,0.103695029134753,0.0,0.3507710693466734,0.3931930313295524,0,Watch,logistic_regression,Inventory stockout rate,Increases predicted risk,Markdown loss rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0050,Target Store 0050,South,Standard,Household Essentials,37904.05,9719.56,0.2564253687930445,858.34,87.05,395.0,376.29,834,1565,0.0182344537183246,0.7990450409805249,0.0080328383930802,27.80917189136623,730.5531543725092,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0226450735475496,0.0022965883592914,0.0104210499933384,0.0099274351949198,6.210581469648562,45.44850119904077,1.8764988009592327,0.0627611936511087,0.103695029134753,0.0,0.0001950968559536,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0053,Target Store 0053,South,Small Format,Apparel & Accessories,17957.79,7314.12,0.4072951070259759,3203.46,136.13,2824.3,243.03,250,335,0.151025641025641,0.0237179487179487,0.0114582250705911,8.323318641222203,323.00371666666666,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.1783883206118347,0.0075805541773236,0.1572743639389925,0.0135334024955186,21.833194029850745,71.83116,1.34,0.1850190210865376,0.103695029134753,1.0,0.9999939519686628,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0053,Target Store 0053,South,Small Format,Beauty,7522.42,2924.21,0.3887326153019906,367.36,156.17,133.24,77.95,195,267,0.141826923076923,0.0871794871794871,0.0097302306200541,9.485431973653128,215.3890496794872,3404.0,0.2106345475910693,0.0819623971797884,1.8849669546108816,22.49397549031816,26,3404.0,0.2106345475910693,0.0819623971797884,1.2942079985618689,22.25574646010033,84.75576923076923,0.0488353481991167,0.020760606294251,0.0177123851101108,0.0103623567947548,10.952097378277154,38.57651282051282,1.3692307692307693,0.0608223980359302,0.103695029134753,0.0,0.0694269137956182,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0053,Target Store 0053,South,Small Format,Food & Beverage,11046.4,2318.25,0.2098647523174971,58.22,17.16,41.06,0.0,302,528,0.0005087505087505,0.9644892144892144,0.0032382857523018,38.8769624815228,846.6060388685389,21477.0,0.1596126088373609,0.0793872514783256,1.217685790102353,20.720477105693373,38,21477.0,0.1596126088373609,0.0793872514783256,0.79659986517151,13.375547233592563,86.99657894736842,0.0052704953650057,0.0015534472769409,0.0037170480880648,0.0,4.390625,36.57748344370861,1.7483443708609272,0.0223275438109975,0.103695029134753,0.0,2.1332737529480147e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2024,ST0053,Target Store 0053,South,Small Format,Hardlines,67332.2,17835.89,0.2648939140559792,4863.13,149.61,3851.06,862.46,316,416,0.1243589743589743,0.0270216962524654,0.0113618643055724,8.677284628395306,1351.014064102564,4567.0,0.2377928618349025,0.0790453251587475,2.337354998973215,22.891506351939405,44,4567.0,0.2377928618349025,0.0790453251587475,1.2689098833732348,19.51890988337324,85.42977272727273,0.0722259186540763,0.0022219680925322,0.0571949230828637,0.0128090274786803,42.87473557692307,213.076582278481,1.3164556962025316,0.1172236413899289,0.103695029134753,1.0,0.1809174447387973,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Increases predicted risk,Supplier count,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0053,Target Store 0053,South,Small Format,Home Furnishings & Decor,29759.51,10885.97,0.3657980255723296,2034.44,46.44,1858.26,129.74,231,302,0.0968079539508111,0.0304814233385661,0.0092837250207692,10.202195486575622,770.0384549973836,2642.0,0.2312641937925813,0.0859197577592732,2.1450944459154515,24.843780150083504,33,2642.0,0.2312641937925813,0.0859197577592732,1.1917465169619958,18.46447378968927,85.41393939393939,0.0683626847350645,0.0015605095648416,0.0624425603781782,0.0043596147920446,36.04625827814569,128.8290476190476,1.3073593073593073,0.1025330341468468,0.103695029134753,0.0,0.3902602697574283,0.3931930313295524,0,Watch,logistic_regression,Markdown loss rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2024,ST0053,Target Store 0053,South,Small Format,Household Essentials,21833.85,5695.91,0.2608752006631904,479.38,25.4,289.94,164.04,466,880,0.0347394540942928,0.6122139509236283,0.0063156319317726,19.61018828486425,502.7060559691205,16077.0,0.1425017105181314,0.0796790445978727,1.5712858633180926,20.202222625357923,36,16077.0,0.1425017105181314,0.0796790445978727,0.8261041195403255,11.492770786206991,87.16555555555556,0.0219558163127437,0.0011633312494131,0.0132793804116085,0.0075131046517219,6.472625,46.85375536480687,1.888412017167382,0.0421786952925437,0.103695029134753,0.0,0.0028769557056207,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Markdown loss rate,Increases predicted risk,Supplier average lead time days,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2024,ST0004,Target Store 0004,West,Standard,Apparel & Accessories,32145.11,13098.72,0.4074871730101406,3930.06,98.59,3649.94,181.53,460,629,0.1887820512820512,0.0857692307692307,0.0193942434772274,9.522551429550616,371.930121474359,3500.0,0.2368571428571428,0.0914285714285714,2.23549044619436,24.27509877302517,35,3500.0,0.2368571428571428,0.0914285714285714,1.2941254513944271,21.35126830853729,85.54914285714285,0.1222599642682821,0.003067029479756,0.1135457305947934,0.0056472041937327,20.82467408585056,69.88067391304348,1.367391304347826,0.156956997783491,0.103695029134753,1.0,0.9997864127156576,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Markdown loss rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
